;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
32768.00;3.09;3.03;3.04;3.04;3.09;3.09;3.08;3.09;3.09;2.97;=MAX(B3:K3);=STDEVP(B3:K3);
36864.00;2.78;2.98;3.08;2.81;3.08;3.08;2.64;3.05;3.08;3.08;=MAX(B4:K4);=STDEVP(B4:K4);
40960.00;3.05;3.09;3.02;3.09;1.74;2.95;3.02;3.07;3.09;1.57;=MAX(B5:K5);=STDEVP(B5:K5);
45056.00;3.00;2.97;3.08;3.09;3.02;3.08;3.02;3.04;3.07;3.00;=MAX(B6:K6);=STDEVP(B6:K6);
49152.00;3.04;3.04;2.93;3.03;3.05;2.98;3.05;2.98;3.04;3.05;=MAX(B7:K7);=STDEVP(B7:K7);
53248.00;3.04;2.95;3.09;2.92;3.01;3.03;2.93;3.03;3.03;3.04;=MAX(B8:K8);=STDEVP(B8:K8);
57344.00;1.80;2.02;3.08;3.08;3.09;2.44;3.08;2.75;3.03;3.08;=MAX(B9:K9);=STDEVP(B9:K9);
61440.00;3.01;2.96;2.94;3.01;2.96;2.95;2.99;3.00;2.99;2.96;=MAX(B10:K10);=STDEVP(B10:K10);
65536.00;3.08;3.08;3.03;2.89;2.92;2.93;3.02;3.09;3.08;3.01;=MAX(B11:K11);=STDEVP(B11:K11);
73728.00;2.78;2.76;2.86;3.04;3.00;3.06;2.99;2.95;2.97;3.04;=MAX(B12:K12);=STDEVP(B12:K12);
81920.00;2.68;2.91;2.90;3.02;2.76;3.07;3.00;2.77;3.04;3.03;=MAX(B13:K13);=STDEVP(B13:K13);
90112.00;2.86;2.71;3.07;3.08;3.08;2.80;3.08;3.07;2.35;2.75;=MAX(B14:K14);=STDEVP(B14:K14);
98304.00;3.03;3.03;3.05;3.07;2.98;3.01;3.03;3.06;3.01;3.01;=MAX(B15:K15);=STDEVP(B15:K15);
106496.00;3.05;2.88;3.08;3.09;3.09;3.08;2.87;3.08;3.08;3.07;=MAX(B16:K16);=STDEVP(B16:K16);
114688.00;2.94;2.98;2.84;2.87;2.91;2.59;3.00;1.80;3.05;3.06;=MAX(B17:K17);=STDEVP(B17:K17);
122880.00;2.80;3.00;3.07;3.07;3.07;3.07;2.24;2.99;2.90;2.97;=MAX(B18:K18);=STDEVP(B18:K18);
131072.00;3.07;3.08;3.07;3.08;2.60;3.00;3.00;3.00;3.08;3.08;=MAX(B19:K19);=STDEVP(B19:K19);
