;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;6.55;6.55;6.55;6.55;6.53;6.55;6.55;6.55;6.53;6.55;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;6.02;9.16;9.16;9.11;9.17;6.55;6.54;6.47;6.54;6.50;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;6.55;6.55;6.55;6.54;6.53;6.53;6.54;6.55;6.55;4.96;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;6.55;6.54;6.53;6.55;6.55;6.54;6.55;6.55;5.91;6.55;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.53;6.55;6.55;6.53;6.55;6.55;6.54;5.08;6.55;6.54;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.29;6.55;6.55;6.55;6.55;6.55;6.55;6.55;6.55;6.55;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;6.55;6.54;6.54;6.55;6.54;6.55;6.50;6.24;6.55;6.54;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;6.54;6.55;6.55;6.55;6.54;6.54;6.55;6.55;6.55;6.54;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;6.55;6.55;6.21;6.54;6.54;6.54;6.55;6.55;6.55;6.57;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;6.54;6.37;6.54;6.54;6.55;6.55;6.55;6.36;6.55;6.49;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;6.54;6.46;6.51;6.54;6.51;6.55;6.48;6.55;6.46;6.43;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;6.55;2.71;2.71;2.71;2.71;2.71;2.71;2.71;2.71;6.55;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;6.55;2.84;6.54;6.54;6.54;6.54;6.31;5.48;6.54;6.54;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;6.50;6.53;6.53;6.54;6.56;6.56;6.59;6.69;6.55;6.55;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;5.70;6.41;6.44;6.52;6.52;6.43;6.52;6.43;6.43;6.53;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;6.38;6.44;6.52;6.51;6.45;6.44;6.54;6.51;6.44;6.44;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;6.52;6.52;6.53;6.45;6.44;6.45;6.45;6.44;6.53;6.53;=MAX(B19:K19);=STDEVP(B19:K19);
