;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;5.74;6.30;6.37;6.33;6.36;6.49;6.31;6.35;6.15;6.25;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;6.22;5.75;4.19;4.15;4.91;6.29;5.74;6.29;6.26;6.35;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;4.47;6.31;5.62;6.36;6.35;6.43;6.30;6.34;6.35;3.49;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;6.37;6.21;6.34;6.13;6.31;6.32;6.33;6.34;6.34;6.34;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.34;6.35;6.35;6.34;6.34;6.10;6.32;3.05;6.35;6.35;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.35;6.34;6.35;6.34;6.35;6.35;6.34;6.28;6.34;6.35;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;6.35;6.35;6.35;6.35;1.30;6.35;6.38;6.35;6.35;6.35;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;6.35;6.35;6.35;6.35;6.35;6.35;6.35;6.35;6.10;6.35;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;6.35;6.35;6.35;6.35;6.35;6.35;6.40;6.35;6.35;2.19;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;6.35;6.35;6.34;6.35;6.35;6.35;6.35;6.35;2.36;6.21;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;6.35;6.35;6.35;6.15;6.35;6.35;6.30;6.17;6.35;6.35;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;6.35;2.67;2.67;2.67;6.19;2.67;6.20;2.67;2.67;2.67;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.81;2.81;6.35;2.81;2.81;2.81;2.80;1.80;2.81;2.81;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;2.93;2.93;2.90;2.89;2.93;6.35;6.35;2.93;2.93;2.93;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;6.33;6.35;6.35;6.11;6.35;6.22;6.35;4.83;6.35;6.31;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;6.35;6.34;6.35;6.34;6.33;6.20;6.06;6.34;6.35;6.35;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;6.32;6.35;6.35;6.28;6.35;6.34;6.35;5.16;6.35;6.35;=MAX(B19:K19);=STDEVP(B19:K19);
