;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
32768.00;6.64;6.65;6.64;6.64;6.64;6.64;6.64;6.64;6.64;6.65;=MAX(B3:K3);=STDEVP(B3:K3);
36864.00;6.63;6.63;6.59;6.64;6.54;6.64;6.64;6.63;6.60;6.63;=MAX(B4:K4);=STDEVP(B4:K4);
40960.00;2.56;6.64;3.22;2.57;6.64;6.64;6.64;6.64;6.64;6.65;=MAX(B5:K5);=STDEVP(B5:K5);
45056.00;6.13;6.64;6.64;2.72;2.72;6.63;6.37;6.64;6.64;6.63;=MAX(B6:K6);=STDEVP(B6:K6);
49152.00;6.58;6.64;6.55;6.64;6.57;6.64;6.56;6.64;6.61;6.64;=MAX(B7:K7);=STDEVP(B7:K7);
53248.00;6.26;6.16;6.64;6.60;6.60;6.35;6.64;6.60;6.59;6.59;=MAX(B8:K8);=STDEVP(B8:K8);
57344.00;6.64;6.57;6.64;6.64;6.64;6.56;6.63;6.64;6.64;6.64;=MAX(B9:K9);=STDEVP(B9:K9);
61440.00;6.64;6.64;6.64;6.64;6.64;6.63;6.64;6.64;6.63;6.15;=MAX(B10:K10);=STDEVP(B10:K10);
65536.00;6.64;6.64;6.64;6.63;6.61;6.64;6.64;6.64;6.64;6.64;=MAX(B11:K11);=STDEVP(B11:K11);
73728.00;6.64;6.64;6.64;6.56;6.62;6.63;6.64;6.64;6.61;6.55;=MAX(B12:K12);=STDEVP(B12:K12);
81920.00;6.56;6.22;6.27;6.20;6.53;6.55;6.18;6.64;6.59;6.64;=MAX(B13:K13);=STDEVP(B13:K13);
90112.00;6.62;6.65;6.64;6.63;6.64;6.64;6.63;6.04;6.64;6.64;=MAX(B14:K14);=STDEVP(B14:K14);
98304.00;6.61;6.63;6.60;6.59;6.60;6.40;7.06;6.23;6.60;6.62;=MAX(B15:K15);=STDEVP(B15:K15);
106496.00;6.64;6.65;6.64;6.64;6.64;6.54;6.61;6.63;6.61;6.64;=MAX(B16:K16);=STDEVP(B16:K16);
114688.00;6.63;6.64;6.64;6.64;6.64;6.64;6.64;6.64;6.66;6.64;=MAX(B17:K17);=STDEVP(B17:K17);
122880.00;2.77;3.22;6.62;3.22;3.22;2.94;5.95;6.10;4.10;6.37;=MAX(B18:K18);=STDEVP(B18:K18);
131072.00;5.20;5.88;6.48;6.51;6.50;6.56;6.46;6.58;6.47;6.47;=MAX(B19:K19);=STDEVP(B19:K19);
