;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;3.09;3.09;3.09;3.05;3.09;3.09;3.09;3.09;3.09;3.09;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;2.94;1.15;1.21;3.09;1.14;3.09;3.09;3.09;1.17;1.17;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;1.25;3.08;3.00;3.09;2.94;3.09;2.98;3.09;3.09;3.09;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;3.09;1.72;3.08;3.08;3.08;3.09;3.08;3.09;3.08;3.09;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.58;3.09;1.57;1.55;1.39;1.35;3.09;1.26;3.09;1.36;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;3.09;3.09;3.09;3.09;3.09;3.09;3.09;3.09;3.09;3.03;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;3.08;1.54;1.46;2.94;3.02;3.09;2.92;3.09;3.01;3.08;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;3.01;3.09;3.08;3.08;2.99;3.09;2.98;3.07;3.08;3.02;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;2.29;2.33;2.31;3.08;3.08;2.29;2.33;3.09;3.08;3.08;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;3.03;3.08;3.08;2.72;2.51;0.72;3.08;3.09;3.09;3.04;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;2.79;3.01;2.94;2.85;2.98;3.03;3.07;2.86;2.90;0.96;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;3.09;3.02;1.34;3.02;3.02;2.99;3.06;3.07;2.99;3.06;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;3.00;3.02;2.82;3.06;3.09;3.09;3.00;3.05;3.09;3.09;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;1.19;1.71;1.20;1.44;1.43;2.02;2.96;3.08;3.08;2.99;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;3.06;3.02;3.06;2.70;3.02;2.99;3.02;3.01;3.03;3.01;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;1.56;1.44;1.47;3.06;2.56;3.07;3.08;3.07;3.03;3.07;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;3.08;3.09;3.08;3.08;3.08;3.08;3.08;1.34;1.61;2.99;=MAX(B19:K19);=STDEVP(B19:K19);
