131072.00	7.23	0.36
147456.00	8.66	0.30
163840.00	7.28	0.36
180224.00	7.31	0.36
196608.00	7.28	0.36
212992.00	7.29	0.36
229376.00	7.23	0.36
245760.00	7.10	0.37
262144.00	7.26	0.36
294912.00	7.15	0.36
327680.00	7.28	0.36
360448.00	7.10	0.37
393216.00	7.28	0.36
425984.00	7.29	0.36
458752.00	7.27	0.36
491520.00	7.20	0.36
524288.00	7.21	0.36
589824.00	7.65	0.34
655360.00	7.21	0.36
720896.00	7.21	0.36
786432.00	7.26	0.36
851968.00	8.31	0.31
917504.00	7.29	0.36
983040.00	7.28	0.36
1048576.00	7.29	0.36
