0	0.81
1	1.16
2	0.97
3	1.17
4	0.58
5	0.58
6	2.43
7	1.11
8	1.22
9	0.81
10	1.20
11	1.13
12	1.19
13	1.11
14	1.19
15	1.05
16	1.20
17	1.12
18	1.21
19	1.21
20	1.18
21	0.57
22	1.11
23	0.57
24	0.81
25	1.13
26	0.97
27	1.13
28	0.57
29	0.75
30	1.20
31	1.11
32	1.20
33	0.81
34	2.43
35	1.85
36	2.11
37	1.16
38	1.20
39	1.84
40	1.20
41	1.12
42	1.20
43	1.20
44	1.11
45	1.19
46	1.12
47	0.57
48	1.12
49	25.66
50	1.73
51	1.20
52	1.20
53	1.11
54	1.19
55	26.26
56	1.11
57	2.44
58	1.20
59	1.14
60	0.57
61	1.82
62	0.58
63	1.18
64	0.81
65	1.25
66	0.97
67	1.20
68	0.97
69	1.20
70	1.12
71	1.13
72	1.13
73	13.47
74	1.73
75	1.20
76	1.26
77	1.91
78	1.13
79	14.27
80	1.55
81	2.01
82	1.20
83	1.10
84	0.58
85	1.20
86	0.58
87	2.43
88	1.02
89	0.94
90	0.81
91	1.20
92	0.81
93	1.20
94	1.11
95	1.01
96	0.81
97	0.97
98	1.20
99	1.20
100	1.20
101	1.20
102	0.81
103	0.97
104	1.20
105	1.21
106	1.20
107	1.20
108	1.11
109	1.01
110	1.12
111	1.72
112	0.57
113	0.57
114	1.12
115	1.10
116	1.12
117	1.10
118	0.57
119	0.57
