test_ADDPD_x_x	2.52
test_ADDPS_x_x	2.52
test_ADDSD_x_x	2.52
test_ADDSS_x_x	2.52
test_ADDSUBPD_x_x	2.52
test_ADDSUBPS_x_x	2.52
test_AESDECLAST_x_x	6.71
test_AESDEC_x_x	6.72
test_AESENCLAST_x_x	6.71
test_AESENC_x_x	6.71
test_AESIMC_x_x	1.97
test_ANDNPD_x_x	0.96
test_ANDNPS_x_x	0.96
test_ANDPD_x_x	0.96
test_ANDPS_x_x	0.96
test_BLENDVPD_x_x	1.68
test_BLENDVPS_x_x	1.68
test_COMISD_x_x	0.84
test_COMISS_x_x	1.61
test_CVTDQ2PD_x_x	1.03
test_CVTDQ2PS_x_x	0.85
test_CVTPD2DQ_x_x	1.01
test_CVTPD2PS_x_x	1.01
test_CVTPS2DQ_x_x	0.85
test_CVTPS2PD_x_x	1.60
test_CVTSD2SS_x_x	1.78
test_CVTSS2SD_x_x	1.02
test_CVTTPD2DQ_x_x	1.01
test_CVTTPS2DQ_x_x	0.85
test_DIVPD_x_x	8.42
test_DIVPS_x_x	8.43
test_DIVSD_x_x	8.42
test_DIVSS_x_x	8.43
test_HADDPD_x_x	4.20
test_HADDPS_x_x	4.65
test_HSUBPD_x_x	4.20
test_HSUBPS_x_x	4.20
test_MASKMOVDQU_x_x	7.05
test_MAXPD_x_x	2.52
test_MAXPS_x_x	2.52
test_MAXSD_x_x	2.54
test_MAXSS_x_x	2.52
test_MINPD_x_x	2.52
test_MINPS_x_x	2.54
test_MINSD_x_x	2.54
test_MINSS_x_x	2.52
test_MOVAPD_x_x	0.94
test_MOVAPS_x_x	0.95
test_MOVDDUP_x_x	0.96
test_MOVDQA_x_x	0.39
test_MOVDQU_x_x	0.29
test_MOVHLPS_x_x	0.96
test_MOVLHPS_x_x	0.96
test_MOVQ_x_x	0.28
test_MOVSD_x_x	0.94
test_MOVSHDUP_x_x	1.03
test_MOVSLDUP_x_x	0.97
test_MOVSS_x_x	0.95
test_MOVUPD_x_x	0.96
test_MOVUPS_x_x	0.94
test_MULPD_x_x	4.21
test_MULPS_x_x	4.20
test_MULSD_x_x	4.24
test_MULSS_x_x	4.20
test_ORPD_x_x	0.97
test_ORPS_x_x	0.96
test_PABSB_x_x	0.47
test_PABSD_x_x	0.43
test_PABSW_x_x	0.47
test_PACKSSDW_x_x	0.84
test_PACKSSWB_x_x	0.84
test_PACKUSDW_x_x	0.84
test_PACKUSWB_x_x	0.84
test_PADDB_x_x	0.84
test_PADDD_x_x	0.84
test_PADDQ_x_x	0.84
test_PADDSB_x_x	0.84
test_PADDSW_x_x	0.84
test_PADDUSB_x_x	0.84
test_PADDUSW_x_x	0.84
test_PADDW_x_x	0.84
test_PANDN_x_x	0.84
test_PAND_x_x	0.84
test_PAVGB_x_x	0.84
test_PAVGW_x_x	0.84
test_PCMPEQB_x_x	0.84
test_PCMPEQD_x_x	0.84
test_PCMPEQQ_x_x	0.84
test_PCMPEQW_x_x	0.84
test_PCMPGTB_x_x	0.84
test_PCMPGTD_x_x	0.84
test_PCMPGTQ_x_x	4.21
test_PCMPGTW_x_x	0.84
test_PHADDD_x_x	1.86
test_PHADDSW_x_x	1.86
test_PHADDW_x_x	1.86
test_PHMINPOSUW_x_x	4.23
test_PHSUBD_x_x	1.86
test_PHSUBSW_x_x	1.79
test_PHSUBW_x_x	1.79
test_PMADDUBSW_x_x	4.20
test_PMADDWD_x_x	4.31
test_PMAXSB_x_x	0.84
test_PMAXSD_x_x	0.84
test_PMAXSW_x_x	0.84
test_PMAXUB_x_x	0.84
test_PMAXUD_x_x	0.84
test_PMAXUW_x_x	0.84
test_PMINSB_x_x	0.84
test_PMINSD_x_x	0.84
test_PMINSW_x_x	0.84
test_PMINUB_x_x	0.84
test_PMINUD_x_x	0.84
test_PMINUW_x_x	1.61
test_PMOVSXBD_x_x	0.47
test_PMOVSXBQ_x_x	0.47
test_PMOVSXBW_x_x	0.47
test_PMOVSXDQ_x_x	0.47
test_PMOVSXWD_x_x	0.47
test_PMOVSXWQ_x_x	0.47
test_PMOVZXBD_x_x	0.47
test_PMOVZXBQ_x_x	0.43
test_PMOVZXBW_x_x	0.47
test_PMOVZXDQ_x_x	0.47
test_PMOVZXWD_x_x	0.47
test_PMOVZXWQ_x_x	0.47
test_PMULDQ_x_x	4.20
test_PMULHRSW_x_x	4.20
test_PMULHUW_x_x	4.20
test_PMULHW_x_x	4.20
test_PMULLD_x_x	4.20
test_PMULLW_x_x	4.21
test_PMULUDQ_x_x	4.20
test_POR_x_x	0.84
test_PSADBW_x_x	4.26
test_PSHUFB_x_x	0.84
test_PSIGNB_x_x	0.84
test_PSIGND_x_x	0.84
test_PSIGNW_x_x	0.84
test_PSLLD_x_x	0.84
test_PSLLQ_x_x	0.84
test_PSLLW_x_x	0.85
test_PSRAD_x_x	0.84
test_PSRAW_x_x	1.61
test_PSRLD_x_x	0.84
test_PSRLQ_x_x	0.84
test_PSRLW_x_x	0.84
test_PSUBB_x_x	0.84
test_PSUBD_x_x	0.84
test_PSUBQ_x_x	0.84
test_PSUBSB_x_x	0.84
test_PSUBSW_x_x	0.84
test_PSUBUSB_x_x	0.84
test_PSUBUSW_x_x	0.84
test_PSUBW_x_x	0.84
test_PTEST_x_x	0.85
test_PUNPCKHBW_x_x	0.84
test_PUNPCKHDQ_x_x	0.84
test_PUNPCKHQDQ_x_x	0.84
test_PUNPCKHWD_x_x	0.84
test_PUNPCKLBW_x_x	0.84
test_PUNPCKLDQ_x_x	0.86
test_PUNPCKLQDQ_x_x	0.85
test_PUNPCKLWD_x_x	0.84
test_PXOR_x_x	0.84
test_RCPPS_x_x	0.85
test_RCPSS_x_x	4.21
test_RSQRTPS_x_x	0.85
test_RSQRTSS_x_x	4.21
test_SQRTPD_x_x	8.50
test_SQRTPS_x_x	8.48
test_SQRTSD_x_x	8.42
