test_out_arr_0	0.81
test_out_arr_100	1.21
test_out_arr_101	1.22
test_out_arr_102	0.82
test_out_arr_103	0.97
test_out_arr_104	1.20
test_out_arr_105	1.21
test_out_arr_106	1.20
test_out_arr_107	1.20
test_out_arr_108	1.12
test_out_arr_109	2.02
test_out_arr_10	1.20
test_out_arr_110	1.13
test_out_arr_111	1.11
test_out_arr_112	0.57
test_out_arr_113	0.59
test_out_arr_114	1.13
test_out_arr_115	1.10
test_out_arr_116	1.12
test_out_arr_117	1.14
test_out_arr_118	0.57
test_out_arr_119	0.57
test_out_arr_11	1.11
test_out_arr_12	1.20
test_out_arr_13	1.25
test_out_arr_14	1.20
test_out_arr_15	0.96
test_out_arr_16	1.20
test_out_arr_17	1.11
test_out_arr_18	1.20
test_out_arr_19	1.21
test_out_arr_1	2.05
test_out_arr_20	1.11
test_out_arr_21	0.57
test_out_arr_22	1.11
test_out_arr_23	0.57
test_out_arr_24	0.81
test_out_arr_25	1.13
test_out_arr_26	0.96
test_out_arr_27	1.12
test_out_arr_28	0.57
test_out_arr_29	0.57
test_out_arr_2	0.96
test_out_arr_30	1.20
test_out_arr_31	1.11
test_out_arr_32	1.20
test_out_arr_33	0.84
test_out_arr_34	1.20
test_out_arr_35	1.12
test_out_arr_36	1.20
test_out_arr_37	1.10
test_out_arr_38	1.20
test_out_arr_39	0.97
test_out_arr_3	2.05
test_out_arr_40	1.21
test_out_arr_41	1.11
test_out_arr_42	1.21
test_out_arr_43	1.20
test_out_arr_44	1.10
test_out_arr_45	0.58
test_out_arr_46	1.10
test_out_arr_47	0.63
test_out_arr_48	1.13
test_out_arr_49	25.33
test_out_arr_4	0.57
test_out_arr_50	1.11
test_out_arr_51	1.21
test_out_arr_52	1.20
test_out_arr_53	1.10
test_out_arr_54	1.14
test_out_arr_55	25.37
test_out_arr_56	1.11
test_out_arr_57	1.20
test_out_arr_58	1.20
test_out_arr_59	1.10
test_out_arr_5	0.57
test_out_arr_60	0.58
test_out_arr_61	1.21
test_out_arr_62	0.58
test_out_arr_63	1.20
test_out_arr_64	0.96
test_out_arr_65	0.81
test_out_arr_66	0.97
test_out_arr_67	1.20
test_out_arr_68	0.97
test_out_arr_69	1.21
test_out_arr_6	1.20
test_out_arr_70	1.13
test_out_arr_71	1.12
test_out_arr_72	1.14
test_out_arr_73	13.34
test_out_arr_74	1.12
test_out_arr_75	1.20
test_out_arr_76	1.20
test_out_arr_77	1.11
test_out_arr_78	1.13
test_out_arr_79	13.32
test_out_arr_7	1.11
test_out_arr_80	1.11
test_out_arr_81	1.20
test_out_arr_82	1.20
test_out_arr_83	1.10
test_out_arr_84	0.54
test_out_arr_85	1.20
test_out_arr_86	0.57
test_out_arr_87	1.20
test_out_arr_88	0.97
test_out_arr_89	0.97
test_out_arr_8	2.13
test_out_arr_90	0.81
test_out_arr_91	1.19
test_out_arr_92	0.81
test_out_arr_93	1.20
test_out_arr_94	1.11
test_out_arr_95	1.12
test_out_arr_96	0.81
test_out_arr_97	0.97
test_out_arr_98	1.20
test_out_arr_99	1.23
test_out_arr_9	0.81
test_port	2.92
test_port	2.92
test_port	5.81
test_port	5.79
test_port	1.26
test_port_addpd(x_x)_2_couples	1.27
test_port_addpd(x_x)_3_couples	0.94
test_port_add(i,m)_3_mem	5.83
test_port_add(i,m)_addpd(x,x)	2.93
test_port_add(i,r)_addpd(x,x)	0.47
test_port	0.95
test_port_addpd(x_x)_1_couple	2.53
test_port_addpd(x_x)_dep_chaine	2.52
